==> stdout.txt <==
INSERT 4 2
RIGHT 4 3
LEFT 4 2
RIGHT 4 3
INSERT 4 3
DELETE 4 3
INSERT 4 3
INSERT 4 3
INSERT 4 3
INSERT 4 3
DELETE 4 3
DELETE 4 3
RIGHT 4 3
DELETE 4 3
RIGHT 4 3
DELETE 4 3
RIGHT 4 3
DELETE 4 3
DELETE 4 3
RIGHT 4 3
RIGHT 4 3
INSERT 4 3
DELETE 4 3
DELETE 4 3
DELETE 4 3
RIGHT 4 3
INSERT 4 3
DELETE 4 3
RIGHT 4 3
LEFT 4 2
INSERT 4 2
LEFT 4 1
RIGHT 4 2
DELETE 4 2
INSERT 4 2
LEFT 4 1
INSERT 4 1
LEFT 4 0
RIGHT 4 1
RIGHT 4 2
INSERT 4 2
RIGHT 4 3
RIGHT 4 4
INSERT 4 4
LEFT 4 3
INSERT 4 3
LEFT 4 2
INSERT 4 2
DELETE 4 2
RIGHT 4 3
INSERT 4 3
RIGHT 4 4
DELETE 4 4
RIGHT 4 4
INSERT 4 4
INSERT 4 4
INSERT 4 4
INSERT 4 4
DELETE 4 4
LEFT 4 3
RIGHT 4 4
RIGHT 4 4
INSERT 4 4
INSERT 4 4
RIGHT 4 5
INSERT 4 5
RIGHT 4 5
RIGHT 4 5
LEFT 4 4
LEFT 4 3
INSERT 4 3
LEFT 4 2
LEFT 4 1
RIGHT 4 2
LEFT 4 1
DELETE 4 1
INSERT 4 1
RIGHT 4 2
INSERT 4 2
DELETE 4 2
RIGHT 4 3
INSERT 4 3
INSERT 4 3
LEFT 4 2
INSERT 4 2
RIGHT 4 3
RIGHT 4 4
INSERT 4 4
INSERT 4 4
INSERT 4 4
DELETE 4 4
RIGHT 4 4
LEFT 4 3
RIGHT 4 4
LEFT 4 3
INSERT 4 3
INSERT 4 3
INSERT 4 3
DELETE 4 3
RIGHT 4 4
LEFT 4 3
INSERT 4 3
INSERT 4 3
RIGHT 4 4
INSERT 4 4
INSERT 4 4
INSERT 4 4
RIGHT 4 5
DELETE 4 5
INSERT 4 5
INSERT 4 5
INSERT 4 5
LEFT 4 4
INSERT 4 4
DELETE 4 4
LEFT 4 3
INSERT 4 3
RIGHT 4 4
LEFT 4 3
DELETE 4 3
DELETE 4 3
RIGHT 4 3
RIGHT 4 3
INSERT 4 3
RIGHT 4 4
INSERT 4 4
LEFT 4 3
RIGHT 4 4
INSERT 4 4
RIGHT 4 5
INSERT 4 5
INSERT 4 5
INSERT 4 5
RIGHT 4 5
RIGHT 4 5
INSERT 4 5
INSERT 4 5
RIGHT 4 5
LEFT 4 4
DELETE 4 4
DELETE 4 4
INSERT 4 4
DELETE 4 4
RIGHT 4 4
RIGHT 4 4
DELETE 4 4
DELETE 4 4
RIGHT 4 4
LEFT 4 3
DELETE 4 3
LEFT 4 2
INSERT 4 2
LEFT 4 1
RIGHT 4 2
RIGHT 4 3
DELETE 4 3
RIGHT 4 3
RIGHT 4 3
RIGHT 4 3
DELETE 4 3
DELETE 4 3
RIGHT 4 3
INSERT 4 3
DELETE 4 3
LEFT 4 2
DELETE 4 2
RIGHT 4 2
INSERT 4 2
INSERT 4 2
DELETE 4 2
INSERT 4 2
RIGHT 4 3
INSERT 4 3
LEFT 4 2
DELETE 4 2
DELETE 4 2
RIGHT 4 3
DELETE 4 3
DELETE 4 3
INSERT 4 3
RIGHT 4 4
INSERT 4 4
DELETE 4 4
LEFT 4 3
LEFT 4 2
RIGHT 4 3
RIGHT 4 4
DELETE 4 4
RIGHT 4 4
INSERT 4 4
INSERT 4 4
RIGHT 4 5
INSERT 4 5
INSERT 4 5
DELETE 4 5
INSERT 4 5
DELETE 4 5
RIGHT 4 5
DELETE 4 5
RIGHT 4 5
LEFT 4 4
INSERT 4 4
RIGHT 4 5
RIGHT 4 5
DELETE 4 5
INSERT 4 5
RIGHT 4 5
RIGHT 4 5
DELETE 4 5
LEFT 4 4
RIGHT 4 5
INSERT 4 5
LEFT 4 4
INSERT 4 4
INSERT 4 4
DELETE 4 4
RIGHT 4 4
INSERT 4 4
LEFT 4 3
RIGHT 4 4
DELETE 4 4
DELETE 4 4
RIGHT 4 4
INSERT 4 4
RIGHT 4 5
INSERT 4 5
RIGHT 4 5
RIGHT 4 5
INSERT 4 5
DELETE 4 5
RIGHT 4 5
INSERT 4 5
RIGHT 4 5
INSERT 4 5
DELETE 4 5
LEFT 4 4
RIGHT 4 5
DELETE 4 5
RIGHT 4 5
INSERT 4 5
INSERT 4 5
RIGHT 4 5
RIGHT 4 5
INSERT 4 5
INSERT 4 5
INSERT 4 5
LEFT 4 4
INSERT 4 4
DELETE 4 4
LEFT 4 3
INSERT 4 3
INSERT 4 3
RIGHT 4 4
INSERT 4 4
INSERT 4 4
DELETE 4 4
DELETE 4 4
INSERT 4 4
RIGHT 4 5
RIGHT 4 5
DELETE 4 5
INSERT 4 5
LEFT 4 4
RIGHT 4 5
INSERT 4 5
RIGHT 4 5
RIGHT 4 5
RIGHT 4 5
RIGHT 4 5
LEFT 4 4
INSERT 4 4
RIGHT 4 5
RIGHT 4 5
INSERT 4 5
DELETE 4 5
DELETE 4 5
RIGHT 4 5
RIGHT 4 5
RIGHT 4 5
DELETE 4 5
INSERT 4 5
DELETE 4 5
DELETE 4 5
RIGHT 4 5
LEFT 4 4
DELETE 4 4
INSERT 4 4
RIGHT 4 5
INSERT 4 5
INSERT 4 5
INSERT 4 5
RIGHT 4 5
RIGHT 4 5
DELETE 4 5
RIGHT 4 5
RIGHT 4 5
DELETE 4 5
RIGHT 4 5
DELETE 4 5
DELETE 4 5
RIGHT 4 5
LEFT 4 4
DELETE 4 4
LEFT 4 3
LEFT 4 2
LEFT 4 1
LEFT 4 0
LEFT 3 4
LEFT 3 3
RIGHT 3 4
RIGHT 4 0
INSERT 4 0
LEFT 3 4
DELETE 3 4
INSERT 3 4
INSERT 3 4
RIGHT 3 5
LEFT 3 4
INSERT 3 4
RIGHT 3 5
RIGHT 4 0
INSERT 4 0
LEFT 3 5
DELETE 3 5
INSERT 3 5
DELETE 3 5
INSERT 3 5
INSERT 3 5
INSERT 3 5
INSERT 3 5
RIGHT 4 0
LEFT 3 5
INSERT 3 5
RIGHT 4 0
INSERT 4 0
RIGHT 4 1
RIGHT 4 2
DELETE 4 2
RIGHT 4 3
RIGHT 4 4
DELETE 4 4
RIGHT 4 4
RIGHT 4 4
RIGHT 4 4
INSERT 4 4
INSERT 4 4
INSERT 4 4
LEFT 4 3
RIGHT 4 4
RIGHT 4 5
INSERT 4 5
INSERT 4 5
INSERT 4 5
LEFT 4 4
INSERT 4 4
DELETE 4 4
LEFT 4 3
RIGHT 4 4
LEFT 4 3
INSERT 4 3
RIGHT 4 4
DELETE 4 4
DELETE 4 4
INSERT 4 4
LEFT 4 3
DELETE 4 3
DELETE 4 3
RIGHT 4 3
RIGHT 4 3
RIGHT 4 3
INSERT 4 3
DELETE 4 3
LEFT 4 2
LEFT 4 1
INSERT 4 1
INSERT 4 1
INSERT 4 1
DELETE 4 1
DELETE 4 1
LEFT 4 0
RIGHT 4 1
RIGHT 4 2
RIGHT 4 3
INSERT 4 3
INSERT 4 3
RIGHT 4 4
DELETE 4 4
DELETE 4 4
RIGHT 4 4
RIGHT 4 4
INSERT 4 4
RIGHT 4 5
RIGHT 4 5
RIGHT 4 5
LEFT 4 4
INSERT 4 4
LEFT 4 3
RIGHT 4 4
LEFT 4 3
INSERT 4 3
RIGHT 4 4
LEFT 4 3
LEFT 4 2
DELETE 4 2
INSERT 4 2
DELETE 4 2
DELETE 4 2
INSERT 4 2
LEFT 4 1
RIGHT 4 2
DELETE 4 2
RIGHT 4 3
RIGHT 4 3
INSERT 4 3
LEFT 4 2
RIGHT 4 3
DELETE 4 3
RIGHT 4 3
DELETE 4 3
RIGHT 4 3
RIGHT 4 3
INSERT 4 3
DELETE 4 3
INSERT 4 3
LEFT 4 2
RIGHT 4 3
RIGHT 4 4
DELETE 4 4
LEFT 4 3
RIGHT 4 4
RIGHT 4 4
INSERT 4 4
INSERT 4 4
DELETE 4 4
RIGHT 4 4
LEFT 4 3
INSERT 4 3
RIGHT 4 4
RIGHT 4 5
DELETE 4 5
RIGHT 4 5
LEFT 4 4
LEFT 4 3
DELETE 4 3
INSERT 4 3
RIGHT 4 4
DELETE 4 4
DELETE 4 4
DELETE 4 4
RIGHT 4 4
INSERT 4 4
LEFT 4 3
DELETE 4 3
RIGHT 4 4
RIGHT 4 4
DELETE 4 4
DELETE 4 4
RIGHT 4 4
DELETE 4 4
DELETE 4 4
INSERT 4 4
LEFT 4 3
INSERT 4 3
LEFT 4 2
INSERT 4 2
RIGHT 4 3
LEFT 4 2
INSERT 4 2
RIGHT 4 3
LEFT 4 2
RIGHT 4 3
RIGHT 4 4
RIGHT 4 5
RIGHT 4 5
INSERT 4 5
INSERT 4 5
INSERT 4 5
RIGHT 4 5
RIGHT 4 5
INSERT 4 5
INSERT 4 5
INSERT 4 5
RIGHT 4 5
DELETE 4 5
RIGHT 4 5
RIGHT 4 5
DELETE 4 5
INSERT 4 5
RIGHT 4 5
INSERT 4 5
DELETE 4 5
LEFT 4 4
RIGHT 4 5
RIGHT 4 5
INSERT 4 5
RIGHT 4 5
LEFT 4 4
RIGHT 4 5
DELETE 4 5
LEFT 4 4
INSERT 4 4
DELETE 4 4
INSERT 4 4
DELETE 4 4
DELETE 4 4
LEFT 4 3
INSERT 4 3
INSERT 4 3
DELETE 4 3
LEFT 4 2
INSERT 4 2
INSERT 4 2
INSERT 4 2
DELETE 4 2
DELETE 4 2
INSERT 4 2
INSERT 4 2
DELETE 4 2
LEFT 4 1
INSERT 4 1
LEFT 4 0
INSERT 4 0
LEFT 3 5
DELETE 3 5
INSERT 3 5
DELETE 3 5
DELETE 3 5
DELETE 3 5
LEFT 3 4
INSERT 3 4
RIGHT 3 5
RIGHT 4 0
LEFT 3 5
RIGHT 4 0
INSERT 4 0
LEFT 3 5
DELETE 3 5
DELETE 3 5
INSERT 3 5
LEFT 3 4
DELETE 3 4
INSERT 3 4
LEFT 3 3
INSERT 3 3
INSERT 3 3
LEFT 3 2
LEFT 3 1
INSERT 3 1
LEFT 3 0
INSERT 3 0
DELETE 3 0
LEFT 2 4
RIGHT 3 0
DELETE 3 0
RIGHT 3 1
DELETE 3 1
RIGHT 3 2
DELETE 3 2
INSERT 3 2
LEFT 3 1
INSERT 3 1
LEFT 3 0
INSERT 3 0
LEFT 2 4
RIGHT 3 0
LEFT 2 4
LEFT 2 3
RIGHT 2 4
INSERT 2 4
INSERT 2 4
DELETE 2 4
INSERT 2 4
RIGHT 2 5
INSERT 2 5
LEFT 2 4
DELETE 2 4
DELETE 2 4
RIGHT 3 0
DELETE 3 0
DELETE 3 0
INSERT 3 0
INSERT 3 0
LEFT 2 4
DELETE 2 4
INSERT 2 4
INSERT 2 4
INSERT 2 4
LEFT 2 3
LEFT 2 2
INSERT 2 2
LEFT 2 1
LEFT 2 0
INSERT 2 0
INSERT 2 0
INSERT 2 0
LEFT 1 4
INSERT 1 4
INSERT 1 4
DELETE 1 4
LEFT 1 3
LEFT 1 2
LEFT 1 1
DELETE 1 1
INSERT 1 1
RIGHT 1 2
DELETE 1 2
INSERT 1 2
INSERT 1 2
RIGHT 1 3
INSERT 1 3
LEFT 1 2
RIGHT 1 3
INSERT 1 3
LEFT 1 2
INSERT 1 2
LEFT 1 1
LEFT 1 0
INSERT 1 0
INSERT 1 0
INSERT 1 0
INSERT 1 0
LEFT 0 2
INSERT 0 2
LEFT 0 1
INSERT 0 1
LEFT 0 0
LEFT 0 0
DELETE 0 0
INSERT 0 0
RIGHT 0 1
INSERT 0 1
LEFT 0 0
LEFT 0 0
INSERT 0 0
INSERT 0 0
LEFT 0 0
LEFT 0 0
LEFT 0 0
DELETE 0 0
LEFT 0 0
DELETE 0 0
LEFT 0 0
DELETE 0 0
LEFT 0 0
DELETE 0 0
RIGHT 0 1
DELETE 0 1
DELETE 0 1
DELETE 0 1
DELETE 0 1
INSERT 0 1
LEFT 0 0
LEFT 0 0
LEFT 0 0
LEFT 0 0
INSERT 0 0
INSERT 0 0
INSERT 0 0
RIGHT 0 1
DELETE 0 1
INSERT 0 1
LEFT 0 0
INSERT 0 0
DELETE 0 0
LEFT 0 0
LEFT 0 0
LEFT 0 0
LEFT 0 0
LEFT 0 0
DELETE 0 0
INSERT 0 0
DELETE 0 0
LEFT 0 0
INSERT 0 0
INSERT 0 0
LEFT 0 0
DELETE 0 0
LEFT 0 0
RIGHT 0 1
LEFT 0 0
INSERT 0 0
DELETE 0 0
DELETE 0 0
LEFT 0 0
DELETE 0 0
INSERT 0 0
DELETE 0 0
DELETE 0 0
DELETE 0 0
LEFT 0 0
INSERT 0 0
INSERT 0 0
INSERT 0 0
INSERT 0 0
RIGHT 0 1
DELETE 0 1
LEFT 0 0
LEFT 0 0
RIGHT 0 1
DELETE 0 1
DELETE 0 1
LEFT 0 0
INSERT 0 0
RIGHT 0 1
INSERT 0 1
LEFT 0 0
LEFT 0 0
LEFT 0 0
DELETE 0 0
RIGHT 0 1
LEFT 0 0
INSERT 0 0
INSERT 0 0
LEFT 0 0
DELETE 0 0
DELETE 0 0
LEFT 0 0
DELETE 0 0
LEFT 0 0
RIGHT 0 1
LEFT 0 0
DELETE 0 0
LEFT 0 0
INSERT 0 0
INSERT 0 0
INSERT 0 0
RIGHT 0 1
DELETE 0 1
RIGHT 0 2
DELETE 0 2
INSERT 0 2
DELETE 0 2
LEFT 0 1
INSERT 0 1
LEFT 0 0
LEFT 0 0
DELETE 0 0
LEFT 0 0
LEFT 0 0
RIGHT 0 1
LEFT 0 0
DELETE 0 0
INSERT 0 0
LEFT 0 0
DELETE 0 0
RIGHT 0 1
LEFT 0 0
INSERT 0 0
DELETE 0 0
INSERT 0 0
INSERT 0 0
RIGHT 0 1
INSERT 0 1
DELETE 0 1
DELETE 0 1
LEFT 0 0
LEFT 0 0
INSERT 0 0
DELETE 0 0
DELETE 0 0
DELETE 0 0
INSERT 0 0
RIGHT 0 1
RIGHT 1 0
INSERT 1 0
DELETE 1 0
INSERT 1 0
INSERT 1 0
RIGHT 1 1
INSERT 1 1
LEFT 1 0
LEFT 0 1
RIGHT 1 0
RIGHT 1 1
RIGHT 1 2
RIGHT 1 3
INSERT 1 3
INSERT 1 3
RIGHT 1 4
RIGHT 1 5
INSERT 1 5
INSERT 1 5
DELETE 1 5
RIGHT 2 0
DELETE 2 0
LEFT 1 5
DELETE 1 5
RIGHT 2 0
INSERT 2 0
LEFT 1 5
LEFT 1 4
RIGHT 1 5
RIGHT 2 0
INSERT 2 0
LEFT 1 5

==> output1.txt <==
START
Pv
fsrj
kkgc
dwlni
wf 
END
START
Pv
frFj
Ukgc
dli
f 
END
START
Pv
frFj
Ukgc
dliy
bbtt
END
START
Pv
frFj
Ukgc
dliy
btt
END
START
Pv
frFj
Ukgc
dliy
bPrtt
END
START
Pv
frFj
Ukgc
dliy
bPr
END
START
Pv
frFj
Ukgc
dliy
bPPr
END
START
Pv
frFj
Ukgc
dliy
bPr
END
START
Pv
frFj
Ukgc
dliy
b p@
END
START
Pv
frFj
Ukgc
dliy
b p@b
END
START
Pv
frFj
Ukgc
dliy
b p@x
END
START
Pv
frFj
Ukgc
dliy
b p@x
END
START
Pv
frFj
Ukgc
dliy
bm@d
END
START
Pv
frFj
Ukgc
dliy
bm@ud
END
START
Pv
frFj
Ukgc
dliy
bm@sd
END
START
Pv
frFj
Ukgc
dliy
bm@sd
END
START
Pv
frFj
Ukgc
dliy
bm@eC
END
START
Pv
frFj
Ukgc
dliy
bm@e
END
START
Pv
frFj
Ukgc
dliy
bm@e
END
START
Pv
frFj
Ukgc
dliy
bm|Y
END
START
Pv
frFj
Ukgc
dliy
bmYEV
END
START
Pv
frFj
Ukgc
dliy
bmYEV
END
START
Pv
frFj
Ukgc
dliy
bmYEV
END
START
Pv
frFj
Ukgc
dliy
bmYyE
END
START
Pv
frFj
Ukgc
dliy
bmYyE
END
START
Pv
frFj
Ukgc
dliy
bmYyE
END
START
Pv
frFj
Ukgc
dliy
bmYyT
END
START
Pv
frFj
Ukgc
dliyL
GbYy
END
START
Pv
frFj
Ukgc
dliyL
GbYy
END
START
Pv
frFj
Ukgc
dliyL
GbYyP
END
START
Pv
frFj
Ukgc
dliyL
GbYy_
END
START
Pv
frFj
Ukgc
dliyL
GbYy_
END
START
Pv
frFj
Ukgc
dliyL
Gb_k
END
START
Pv
frFj
Ukgc
dliyL
Gb_k
END
START
Pv
frFj
Ukgc
dliyL
Gb_Ir
END
START
Pv
frFj
Ukgc
dliyL
Gb_r
END
START
Pv
frFj
Ukgc
dliyL
Gb_r
END
START
Pv
frFj
Ukgc
dliyL
Gb_re
END
START
Pv
frFj
Ukgc
dliyL
Gb_re
END
START
Pv
frFj
Ukgc
dliyL
Gb_re
END
START
Pv
frFj
Ukgc
dliyL
Gb_re
END
START
Pv
frFj
Ukgc
dliyL
Gb_re
END
START
Pv
frFj
Ukgc
dliyL
Gb_re
END
START
Pv
frFj
Ukgc
dliyL
Gb_re
END
START
Pv
frFj
Ukgc
dliyL
GsbUr
END
START
Pv
frFj
Ukgc
dliyL
GsbUr
END
START
Pv
frFj
Ukgcu
ziycy
GsbUr
END
START
Pv
frFj
Ukgcx
A0ycy
GsbUr
END
START
Pv
fTFj
Ukgcx
A0ycy
GsbUr
END
START
I5*vb
fTNqj
Ukgcx
A0ycy
GsbUr
END
START
Eabg
fTNqj
Ukgcx
A0ycy
GsbUr
END
START
/dl
fTNqj
Ukgcx
A0ycy
GsbUr
END
START
l
fTNqj
Ukgcx
A0ycy
GsbUr
END
START
Ahl
fTNqj
Ukgcx
A0ycy
GsbUr
END
START

fTNqj
Ukgcx
A0ycy
GsbUr
END

==> output2.txt <==
START
Pv
frFj
Ukgc
dli
fKv
END
START
Pv
frFj
Ukgc
dli
fKv
END
START
Pv
frFj
Ukgc
dliy
bbtt
END
START
Pv
frFj
Ukgc
dliy
bPrtt
END
START
uJG
fTNqj
Ukgcx
A0ycy
GsbUr
END
